text,label
"Có phải xe bồn cố tình đánh lái sang làn xe máy ko vậy? Nếu đâm vào đuôi ô tô thì nguy cơ thiệt hại về người là nhỏ, về tài sản là lớn, còn đâm vào xe máy thì ngược lại!",0
"Quê nghèo lên xứ Bình DươngSao không chí thú tìm đường làm ăn?Đua đòi,lập nhóm, lập băngChóng chầy phải sớm vào ăn cơm tù",0
Tại sao bạn trai cháy đc ko báo công an ngay để cho nó bắt giam lỏng lâu như vậy .mình nghĩ lên điều tra cả bạn mới của cô ta,0
"Luật pháp không xử lý hình sự thật nặng những ai liên quan đến an toàn thực phẩm thì vấn đề ngộ độc và vận chuyển , phân phối những thực phẩm không rỏ nguồn gốc , hư thối sẽ vẫn còn tiếp diễn",0
Hàng cấm đó nha mấy bạn sắp bị tuyệt chủng,0
Ủng hộ Trum nếu đc ủng hộ,0
"Bị dí súng vào và bóp cò nhưng đạn không nổ thì có ai mà không bị kích động không? Nên giảm nhẹ hình phạt hơn mới hợp tình, hợp lý",0
"Để học được tiếng anh tốt và có đam mê thì cần cho trẻ em học càng sớm càng tốt, đặc biệt là học với giáo viên bản ngữ giọng chuẩn các bé sau này phát âm mới chuẩn.Tôi có 2 bé, bé lớn học tiếng anh từ lớp 4 nên giọng bây giờ ko chuẩn bằng bé nhỏ học từ lớp 2 mặc dù bạn lớn đã ý thức được và cố gắng sửa rất nhiều.Dù thu nhập ko cao nhưng tôi vẫn cố gắng cân đối cho 2 bé học tại trung tâm sịn sò nhất SG với 100% giáo viên bản ngữ. Rất vui vì 2 bé đều có tiến bộ nhiều.Ko hy vọng sau này du học này nọ nhưng với vốn tiếng anh vững chắc các bạn cũng sẽ dễ dàng có được công việc tốt tại VN.",0
"Những lúc sa cơ lỡ bước thì ngoài bố mẹ thì anh em chính là nơi để về. Trong trường hợp này anh em nhà bạn đã không phải với nhau rồi. Tuy nhiên cũng cần xem lại bản thân và hỏi thêm một câu tại sao nữa? Các cụ xưa có câu ""tiền bạc nhẹ, oán nào sinh"" nếu quá coi trọng tiền bạc thì bạn có về ở bên họ thì cuộc đời này cũng chẳng sung sướng gì còn nếu bạn lấy để bán thì về già bạn cũng chẳng thấy vui gì. Nói chung trường hợp này tình và lý khó lòng chung đôi",0
Hy vọng các e ko lọt vào tầm rada của Nhật ko thì lại bị ăn sống,0
"Không biết có đăng ký nhãn ở cục sở hữu trí tuệ không ? Nhãn này mà được duyệt thì có vấn đề , mình đã đăng ký vài nhãn khác rất xa thương hiệu khác từ màu sắc đến bố cục , nhưng cách gọi hơi giống nếu ai bị ngọng , thì đã bị loại ngay.",0
"Mong cho doanh nghiệp và các bệnh nhân vượt qua được sự cố này. Tương lai không ai ngộ độc thêm, các nạn nhân hồi phục, doanh nghiệp khắc phục được sự cố và có đường hướng để tồn tại và vượt qua được khủng hoảng này là điều tôi mong muốn.",0
Hãy dồn phiếu cho TT Trump . Xin cám ơn,0
Con cua này ăn ngon không?,0
"Tuy không họ hàng, bà con nhưng Cầu chúa phù hộ ông Trump, sớm khỏi cúm.Tôi vẫn khâm phục cách làm ông ấy.",0
Lionel messi tuy ko ghi bàn vẫn kiến tạo 2 bàn thắng đó là đẳng cấp.Sự tự tin và mạnh mẽ của fc Barcelona đang trở lại dưới thời HLV mới. Ko còn sự bạc nhược dưới thời HLV setien.Trận đấu giống như trận thủy chiến. Đá thắng là vui rồi. Ko cần nói nhiều,0
mưa bão làm đổ cây thì đè lên đường dây điện làm gãy hàng loạt cột điện là bình thường. Chất lượng gì ở đây? Có phải cái cột điện đứng 1 mình bị gió làm gãy đâu chứ? ,0
"Trung - Hiếu - Lễ - Nghĩa là những tôn chỉ có từ thời phong kiến.Trong đó trung đứng đầu rồi mới đến hiếu.Trong xã hội hiện đại đã khác,chứ Hiếu phải được đứng đầu.Không làm công ty này có thể xin công ty khác,không làm việc này thì có thể xin việc khác; Cả xã hội này có thể quay lưng với bạn,nhưng cha mẹ thì không bao giờ.Hãy nhìn những người tử tù,họ vẫn có cha mẹ khóc trong ngày tuyên án và nhận xác.",0
"Ca sỹ Đăng Dương là giọng nam cao nhưng hơi thở và kỹ thuật chưa được tốt nên không hát lên được Sí/Đố, anh thường chỉ hát đến Sol/Lá, tức là mới ở quãng cuối của giọng nam trung và bắt đầu của giọng nam cao thôi. Hy vọng ca sỹ cố gắng tập luyện nhiều hơn để cống hiến cho khán giả những pha thể hiện đúng nghĩa của giọng nam cao!!",0
"Chiều về kho cùng tương bần, bên nồi cơm gạo mới, nói chuyện Covid thì nó tuyệt làm sao.",0
"Tại thị trường China thì doanh số các dòng chủ đạo của Lếch Xù trong năm 2019 như sau: LS được 5.700 xe, ES được 4.800 xe, RX được 3.700 xe.Như vậy tại tất cả các thị trường từ Âu, Mỹ, Nhật, Hàn, China cho tới VN thì xe cận sang Nhật bao giờ cũng kém hơn Mẹc và BMW!Thật vậy Wigo quá nhiều giá trị cốt lõi.",0
Tuyệt vời! Cha con anh đã tiếp thêm sức mạnh và niềm tin cho tôi. Xin cảm ơn.,0
"khả năng nhiễm của ông này cũng khá cao khi đối diện với Trump trong thời gian lâu vậy 2h, bây giờ âm tính nhưng 14 ngày nữa mới biết chính xác",0
"Bỏ bớt chứ không phải bỏ hẳn! Vì không kiểm tra hs sẽ chả thèm học bài! Nhưng nếu như bớt bài kiểm tra 1 tiết, thì nếu như bài kiểm tra duy nhất ấy mà thấp điểm sẽ ảnh hưởng không ít tới điểm tb môn học ấy!",0
So sánh cúm lợn thời Obama 14 ngàn người chết với covid 19 làm hơn 200 ngàn người chết ở Mỹ. Trump so sánh khập khiễng quá,0
Sao như vậy mới chói chứ... đẳng cấp,0
"Tôi cũng từng mất 1 bé mèo cách đây 4 năm, nhưng có lẽ xương của nó bây giờ đã bị tiêu hóa qua nhiều tầng rồi. Tôi ước gì nơi mình sống cũng được văn minh như người ta, thú cưng đi lạc dù cho không tìm được thì nó vẫn sống chứ không chết.",0
"Mình thấy câu hỏi của bạn là vấn đề người thụ hưởng bảo hiểm và quyền lợi, nghĩa vụ của bạn khi đóng bảo hiểm có phải không bạn!?. Theo ý kiến cá nhân của mình, thì bạn nên tham gia hay ko tham gia bhnt.. đó là, khi bạn thực sự tin tưởng vào người tư vấn bảo hiểm cho bạn!?. Thứ hai, về người thụ hưởng thì có thể bạn nên để cha mẹ bạn tạm thời đứng tên người thụ hưởng; sau này, nếu bạn lập gia đình rồi thì có thể bạn nâng cấp gói bhnt của mình cho cả gd, or bạn chuyển tên người thụ hưởng cho vợ, con của bạn.. hoặc có thể bạn lập sẵn di chúc cho riêng mình để người thụ hưởng sẽ là một người nào đó mà bạn tin tưởng (đây được gọi là trường hợp có thỏa thuận khác)!? Như mình đây, theo 2 gói bhnt thì người hưởng 1 gói là cha, 1 gói sau này là vợ.. mình (gói này cả gia đình). Thành thật mà nói, mình khuyên bạn nên tìm hiểu kỹ về cty, gói bhnt và người tư vấn bh đó để đảm bảo quyền lợi cho bạn. Chúc bạn có sự lựa chọn sáng suốt cho mình.",0
Cái mũi lạ quá,0
"Nhìn cái phanh tay Seltos mà chán, mất cả giá trị con xe tuyệt vời. Giá mà TH lắp phanh tay điện tử và bỏ cửa sổ trời có lẽ hợp lý hơn.Kona nhìn chất hơn nhiều",0
"Nếu mà người dân bị dính cái bẫy này thì thật sự bó tay,thời điểm này giá 55 triệu 1 m2 thôi cũng khó có ở trong hẻm chứ đừng nói đến mặt tiền 3/2!",0
"F 16 hạ Su 25 thì chẳng có gì đáng nói nhưng vấn đề là nếu F 16 xâm nhập không phận Armenia tới 60 km thì sao pk Armenia ko có phản ứng gì trong khi họ có mb su 30, nhiều htpk Buk và cả S 300?",0
Tiếc rằng khi về Việt Nam giá của nó lại khác hoàn toàn.,0
"Thế mới thấy, không phải cứ muốn là nói, nói là làm được.",0
Vậy nên khoan lấy khí để giảm nguy cơ nổ,0
"Khi tôi 29 tuổi dù tôi không giầu nhưng đã biết giúp đỡ gia đình chứ không muốn là gắng nặng thêm cho cha mẹ, dù cho cha mẹ có nói gì chăng nữa !",0
Cầu mong cả hai ngài bình an chứ nếu mà ...thôi không dám nghĩ...,0
Mấy người ở bãi giữ xe đúng là tai bay vạ gió mà,0
"trump thay đổi quan điểm nhưng chưa bao giờ ông ta bảo mình ""sai"" cả :))) điều mà fan không nhận ra, cả trăm ngàn người có thể đã sống nếu được bảo ""phải"" đeo khẩu trang :))",0
"Phải thừa nhận ở Hollywood hiện tại rất ít người bằng đẳng cấp của Nolan. Ông vừa là đạo diễn vừa là nhà khoa học, haha",0
Chiên giòn...,0
"Theo tôi đoạn Tôn Đức Thắng( Hàm nghi-Ba Son). Làm phố đi bộ vì sát bên bờ sông, công viên và bến Bạch Đằng, thoáng đãng, mát mẽ...cũng ko ảnh hưởng tới nhà dân...",0
"Chúc mừng Bayern München giành siêu cúp,rất xứng đáng cho BM với lối đá tấn công không ngừng nghỉ,sự bền bỉ đến phút cuối cùng.Chiến thắng này cũng không hề dễ dàng với BM,bởi họ gặp một Sevilla chơi quyết liệt và cực kỳ khó chịu,nếu không có sự xuất sắc của thủ thành Neuer thì số phận trận đấu đã định đoạt ở phút 87 rồi,rất tiếc Nesyri đã không ghi bàn trong tình huống đối mặt này,nếu Neuer không cản được thì BM đành ôm hận.Thế là năm nay BM có cú ăn 4 thần thánh,hôm nay tưởng là kết thúc trong 90 nào ngờ đâu kéo nhau vào thêm 2 hiệp phụ,may là với bản lĩnh và quyết tâm cao BM đã giành được chiến thắng chung cuộc,mình rất hâm mộ và yêu mến clb này,chúc BM thành công hơn nữa.",0
"Côn đồ, lấy nhầm chồng ko chỉ hại mình mà liên lụy gia đình",0
Ngựa quen đường cũ...,0
