text,label
Người ăn không hết kẻ lần chẳng ra,1
Nhiều người cứ nghĩ đạp xe là văn_minh . haizzzz,1
Rất văn_hoá,0
Đời ta ba_mươi đời nó . Mua chiếc xe cũng chỉ phục_vụ đi_lại được tốt hơn mà thôi . Cần gì những thứ linh_tinh kia làm gì .,0
"Tước bằng lái vĩnh_viễn đi . Chạy lếu_láo thật , không coi mạng người ra cả !",1
Cảm_ơn các y_bác_sĩ,0
Thật tuyệt_vời !,0
Quỷ dữ chứ không phải con_người . Thật xót_xa cho các cháu khi bị chính những người máu_mủ ruột_rà đối_xử như_vậy ! !,1
"Rất nguy_hiểm nếu không quản_lý tôt nguồn_gốc thục phẩm , cần phải có thanh_tra nguồn_gốc thực_phẩm cam_kết từ nơi sản_xuất tránh những trường_hợp vì lợi_nhuận mà làm liều coi_thường sức_khoẻ cac con.Nếu nhiễm_độc cao còn phát_hiện được sớmMong rằng các cơ_quan_chức_năng sat sao vì tương_lai con_em chúng_ta .",0
"Nghe cũng nghẹn lòng thật , tương_lai còn dài , lỡ sai vẫn kịp quay lại ...",0
"Google , intel , Ibm của Mỹ đua công_nghệ tạo ra máy_tính lượng_tử , chip lượng_tử cách đây mấy năm rồi ạ và họ cũng có sản_phẩm mẫu đầu_tiên . Trung_Quốc chỉ sao_chép những gì được công_bố và nghiên_cứu sau thôi ạ . Mọi người đừng tâng_bốc Trung_Quốc quá bởi_vì một người đi sau , nghiên_cứu sau không_thể linh_hoạt và sáng_tạo hơn người đã nghiên_cứu trước được .",1
Trong mắt tôi cậu là Hero !,0
ko có từ nào hình_dung về 2 đứa này đc ! ng ta có câu hổ dữ ko ăn thịt con vậy_mà .....,0
"Cảm_giác của nam thanh_niên khi bị chúng đe_doạ , cướp_bóc còn cô người_yêu thì bị chúng hãm_hiếp nó đau_đớn và bất_lực cỡ nào thì không_thể tưởng_tượng nổi .",0
"Lao_động ở đây chỉ có Ấn và Việt_Nam là tiềm_năng , dời về nước làm_chi , qua việt_nam cho gần",0
""" Một cô_giáo đang dạy âm_nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4C tìm_hiểu , cũng thấy choáng_váng "" - như_vậy phải có tác_nhân vật_lý cụ_thể tác_động mới nhanh như_vậy . Có_thể hơi hoá_chất , sóng_âm địa_tầng , ... và tâm_linh hơn là ma_quỷ tác_động lên những người có đáp_ứng nhạy_cảm tác_nhân cao .",0
thực_ra bây_giờ mọi người chụp ảnh rất nhiều nhưng ít người quan_tâm và không_mấy_khi xem_lại điển hỉnh là ảnh cưới,0
"Phải sống chung với dịch thôi , đóng đến bao_giờ nữa . Ủng_hộ mở đường_bay quốc_tế .",0
"lịch công_việc và đi_lại của ông dầy_đặc như_vậy , việc nhiễm nCov khó tránh khỏi , mong chúa phù_hộ cho ông sớm khỏi bệnh và tiếp_tục dẫn_dắt đất_nước .",0
"Murray cố nhưng cũng k thể thi_đấu đỉnh_cao đc nữa , dáng đi thất_thểu , quá mệt_mỏi và chậm_chạp . Còn những cú trái của Stan thì vẫn có độ chất rất riêng và rất đẳng_cấp",0
Mở bay quốc_tế thì không_thể tránh khỏi làn_sóng covid lần thứ ba . Thật,0
Để nuôi cá_sấu ! ! ! !,0
Với động_cơ_điện chạy từ nguồn động_năng từ pin sẽ làm thay_đổi thế_giới .,0
Vẽ hẳn cái đầu_lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,0
"So với Kona chưa biết con nào option hơn nhưng Kona nó nhìn đẹp và thanh_thoát hơn nhiều.Xem ra Xem_ra hộp_số DCT của Seltos có vấn_đề về nhiệt_độ và chuyển số , đã ghi_nhận việc tua máy lên cao 4000 vòng ở số 1 mà k chuyển số cao hơn , đã lái thử và thấy rất chán",0
Chúc_mừng ngành hàng_không VN,0
"Nói xin_lỗi chứ chắc năm nay đ / c không có con học lớp 1 . Chứ đc có con học lớp 1 xem đ / c có phát_biểu kiểu đó không . Tôi thách đ / c dạy con mà không áp_lực đấy , xem con nó tiếp_thu khó hay dễ . Không nặng nhưng có quá nhiều điều vô_lý hoặc không cần_thiết bắt một đứa trẻ đang bắt_đầu học chữ phải hiểu , phải_biết .",1
Chúc philip nguyễn và liberec vượt qua vòng bảng,0
Vẫn còn người thờ_ơ .,0
"Ông này cực_kỳ có duyên với cup . Ronaldo , kaka , Benzema , macelo đến real . Suốt 5 năm k biết tới cup . Từ khi bale đến có cup nhà_vua và C1",0
"Chào khán_giả , thật_ra mình cũng xem phim anh Tuấn vác tù_và hàng tổng này lâu rồi , ... mình cũng biết anh ấy cùng đồng_hành với con và cả nhà anh ấy tập_trung lo cho Bôm ... dù_sao mình cũng mong tất_cả gia_đình cũng như có gặp phải hoàn_cảnh như_vậy cùng nhau kiên_nhẫn và luôn vững tinh_thần trong cuộc_sống . Mong cả tất_cả bình_an và luôn gặp may_mắn trong cuộc_sống .",0
Đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu .,0
Nghe mấy thánh Toy chê BM khủng_khiếp mà 219 ở TQ vẫn bán được 174.000 ch ah,0
"Với giá con luxury mà trang_bị như_thế em thì mua kona cho lành thật , còn giá Lux cao quá so với thương_hiệu KIA , chưa chắc đây đã là đột_phá của KIA .",0
Nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói . _Son chỉ được cái cao_to và tốc_độ hơn QH nhưng trình_độ kỹ chiến_thuật kém xa QH,0
"Thời_gian vừa_qua rất nhiều người nói là nhân_viên của Ngân_hàng gọi điện_thoại cho tôi nói là có nhu_cầu vay vốn không và yêu_cầu cấp mã_số gửi đến điện_thoại . Tôi nói là không có nhu_cầu vay và không cung_cấp thông_tin gì . Mình đề_phòng trước là lừa_đảo rồi , giờ đọc tin này thấy lừa_đảo thật .",0
Tăng khung phạt lên trộm chó phạt 10 năm tù ! Ko tăng là còn nhiều thằng trộm nữa công_việc nhẹ_nhàng quá mak,0
Một ông Bố tuyệt_vời ! Chúc cả nhà nhiều sức_khoẻ và hạnh_phúc .,0
"Tôi mua căn_hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng . Mong thành_phố sớm xử_lý nhanh , dứt_điểm để tạo điều_kiện cho người_dân sớm có sổ cũng như các chủ đầu_tư an_tâm ...",0
"Hay , nên có nhiều bài vậy",0
"Sao ranh_giới giữa sự sống và cái chết mong_manh vậy , mới_đây còn là con_người sao lại hoá cầm_thú mất hết nhân_tính chia buồn cùng gia_đình",1
Thích cái cô mũm_mĩm ngày_xưa,0
"Bale hậu_vệ cánh trái ,_Son hậu_vệ cánh phải là chuẩn bài Mou nổ rồi",0
Chúc_mừng thành_tích của em . Nhưng học đến 3 giờ sáng thì không nên tí nào .,0
"tiêu_chuẩn của nhiều nước bên châu_âu là lúc bơi bắt_buộc phải có nhân_viên cứu_hộ , ngay cả cho những người đã biết bơi , và hồ thiên_nhiên hay nhân_tạo . Các ao nước không có kiểm_soát cần phải rào lại . VN cũng_nên làm như_vậy mới tránh được những thảm_hoạ này trong tương_lai .",0
Chạy bộ luôn là cách đơn_giản nhất và hiệu_quả nhất .,0
"Không cho trẻ tự_ý mở_cửa , cốp xe oto khi không xin phép . Loạng_quạng vụt vài roi cho nhớ .",0
"chẳng có gì là bất_bình_đẳng cả , họ là những người rất giỏi họ kiếm tiền bằng chính khả_năng của họ",0
Thật thương_tâm . Trách_nhiệm phải làm rõ đến_cùng từ cấp quản_lý đến đơn_vị thi_công . Xin được chia buồn cùng gia_đình,0
"Mấy bác phi_hành_gia lên mặt trăng rồi về vẫn khoẻ_mạnh đấy thôi , có sao đâu . !",0
"Hồi ăn gà của Lotte bị bở và hôi sau ba lần , thì ko quay lại hãng này nữa",1
