text,label
"Có phải xe_bồn cố_tình đánh lái sang làn xe_máy ko vậy ? Nếu đâm vào đuôi ô_tô thì nguy_cơ thiệt_hại về người là nhỏ , về tài_sản là lớn , còn đâm vào xe_máy thì ngược_lại !",0
"Quê nghèo lên xứ Bình_DươngSao không chí_thú tìm đường làm_ăn ? Đua_đòi , lập nhóm , lập băngChóng chầy phải sớm vào ăn cơm tù",0
Tại_sao bạn trai cháy đc ko báo công_an ngay để cho nó bắt giam_lỏng lâu như_vậy . mình nghĩ lên điều_tra cả bạn mới của cô ta,0
"Luật_pháp không xử_lý hình_sự thật nặng những_ai liên_quan đến an_toàn thực_phẩm thì vấn_đề ngộ_độc và vận_chuyển , phân_phối những thực_phẩm không rỏ nguồn_gốc , hư thối sẽ vẫn còn tiếp_diễn",0
Hàng cấm đó nha mấy bạn sắp bị tuyệt_chủng,0
Ủng_hộ Trum nếu đc ủng_hộ,0
"Bị dí súng vào và bóp cò nhưng đạn không nổ thì có ai mà không bị kích động không ? Nên giảm nhẹ hình phạt hơn mới hợp tình , hợp lý",0
"Để học được tiếng anh tốt và có đam_mê thì cần cho trẻ_em học càng sớm càng tốt , đặc_biệt là học với giáo_viên bản_ngữ giọng chuẩn các bé sau_này phát_âm mới chuẩn.Tôi có 2 bé , bé lớn học tiếng anh từ lớp 4 nên giọng bây_giờ ko chuẩn bằng bé_nhỏ học từ lớp 2 mặc_dù bạn lớn đã ý_thức được và cố_gắng sửa rất nhiều.Dù thu_nhập ko cao nhưng tôi vẫn cố_gắng cân_đối cho 2 bé học tại trung_tâm sịn sò nhất SG với 100% giáo_viên bản_ngữ . Rất vui vì 2 bé đều có tiến_bộ nhiều.Ko hy_vọng sau_này du_học này_nọ nhưng với vốn tiếng anh vững_chắc các bạn cũng sẽ dễ_dàng có được công_việc tốt tại VN .",0
"Những lúc sa_cơ_lỡ_bước thì ngoài bố_mẹ thì anh_em chính là nơi để về . Trong trường_hợp này anh_em nhà bạn đã không phải với nhau rồi . Tuy_nhiên cũng cần xem_lại bản_thân và hỏi thêm một câu tại_sao nữa ? Các cụ xưa có câu "" tiền_bạc nhẹ , oán nào sinh "" nếu quá coi_trọng tiền_bạc thì bạn có về ở bên họ thì cuộc_đời này cũng chẳng sung_sướng gì còn nếu bạn lấy để bán thì về già bạn cũng chẳng thấy vui gì . Nói_chung trường_hợp này tình và lý khó_lòng chung đôi",0
Hy_vọng các e ko lọt vào tầm rada của Nhật ko thì lại bị ăn sống,0
"Không biết có đăng_ký nhãn ở cục sở_hữu_trí_tuệ không ? Nhãn này mà được duyệt thì có vấn_đề , mình đã đăng_ký vài nhãn khác rất xa thương_hiệu khác từ màu_sắc đến bố_cục , nhưng cách gọi hơi giống nếu ai bị ngọng , thì đã bị loại ngay .",0
"Mong cho doanh_nghiệp và các bệnh_nhân vượt qua được sự_cố này . Tương_lai không ai ngộ_độc thêm , các nạn_nhân hồi_phục , doanh_nghiệp khắc_phục được sự_cố và có đường_hướng để tồn_tại và vượt qua được khủng_hoảng này là điều tôi mong_muốn .",0
Hãy dồn phiếu cho TT Trump . Xin cám_ơn,0
Con cua này ăn ngon không ?,0
"Tuy không họ_hàng , bà_con nhưng Cầu chúa phù_hộ ông Trump , sớm khỏi cúm.Tôi vẫn khâm_phục cách làm ông ấy .",0
Lionel messi tuy ko ghi_bàn vẫn kiến_tạo 2 bàn thắng đó là đẳng cấp.Sự tự_tin và mạnh_mẽ của fc Barcelona đang trở_lại dưới thời HLV mới . Ko còn sự bạc_nhược dưới thời HLV setien.Trận đấu giống như trận thuỷ_chiến . Đá thắng là vui rồi . Ko cần nói nhiều,0
mưa_bão làm đổ cây thì đè lên_đường_dây_điện làm gãy hàng_loạt cột điện là bình_thường . Chất_lượng gì ở đây ? Có phải cái cột điện đứng 1 mình bị gió làm gãy đâu chứ ?,0
"Trung - Hiếu - Lễ - Nghĩa_là những tôn_chỉ có từ thời phong kiến.Trong đó trung đứng đầu rồi mới đến hiếu.Trong xã_hội hiện_đại đã khác , chứ Hiếu phải được đứng đầu.Không làm công_ty này có_thể xin công_ty khác , không làm_việc này thì có_thể xin việc khác ; Cả xã_hội này có_thể quay lưng với bạn , nhưng cha_mẹ thì không bao giờ.Hãy nhìn những người tử_tù , họ vẫn có cha_mẹ khóc trong ngày tuyên_án và nhận xác .",0
"Ca_sỹ Đăng_Dương là giọng nam_cao nhưng hơi thở và kỹ_thuật chưa được tốt nên không hát lên được Sí / Đố , anh thường chỉ hát đến Sol / Lá , tức_là mới ở quãng cuối của giọng nam_trung và bắt_đầu của giọng nam_cao thôi . Hy_vọng ca_sỹ cố_gắng tập_luyện nhiều hơn để cống_hiến cho khán_giả những pha thể_hiện đúng nghĩa của giọng nam_cao ! !",0
"Chiều về kho cùng tương bần , bên nồi cơm_gạo mới , nói_chuyện Covid thì nó tuyệt làm_sao .",0
"Tại thị_trường China thì doanh_số các dòng chủ_đạo của Lếch_Xù trong năm 2019 như sau : LS được 5.700 xe , ES được 4.800 xe , RX được 3.700 xe.Như vậy tại tất_cả các thị_trường từ Âu , Mỹ , Nhật , Hàn , China cho tới VN thì xe cận sang Nhật bao_giờ cũng kém hơn Mẹc và BMW ! Thật vậy Wigo quá nhiều giá_trị cốt_lõi .",0
Tuyệt_vời ! Cha_con anh đã tiếp thêm sức_mạnh và niềm tin cho tôi . Xin cảm_ơn .,0
"khả_năng nhiễm của ông này cũng khá cao khi đối_diện với Trump trong thời_gian lâu vậy 2h , bây_giờ âm_tính nhưng 14 ngày nữa mới biết chính_xác",0
"Bỏ bớt chứ không phải bỏ hẳn ! Vì không kiểm_tra hs sẽ chả thèm học bài ! Nhưng nếu_như bớt bài kiểm_tra 1 tiết , thì nếu_như bài kiểm_tra duy_nhất ấy mà thấp_điểm sẽ ảnh_hưởng không ít tới điểm tb môn_học ấy !",0
So_sánh cúm lợn thời Obama 14 ngàn người chết với covid 19 làm hơn 200 ngàn người chết ở Mỹ . Trump so_sánh khập_khiễng quá,0
Sao như_vậy mới chói chứ ... đẳng_cấp,0
"Tôi cũng từng mất 1 bé mèo cách đây 4 năm , nhưng có_lẽ xương của nó bây_giờ đã bị tiêu_hoá qua nhiều tầng rồi . Tôi ước gì nơi mình sống cũng được văn_minh như người ta , thú cưng đi lạc dù_cho không tìm được thì nó vẫn sống chứ không chết .",0
"Mình thấy câu hỏi của bạn là vấn_đề người thụ_hưởng bảo_hiểm và quyền_lợi , nghĩa_vụ của bạn khi đóng bảo_hiểm có phải không bạn ! ? . Theo ý_kiến cá_nhân của mình , thì bạn nên tham_gia hay ko tham_gia bhnt .. đó là , khi bạn thực_sự tin_tưởng vào người tư_vấn bảo_hiểm cho bạn ! ? . Thứ hai , về người thụ_hưởng thì có_thể bạn nên để cha_mẹ bạn tạm_thời đứng_tên người thụ_hưởng ; sau_này , nếu bạn lập gia_đình rồi thì có_thể bạn nâng_cấp gói bhnt của mình cho cả gd , or bạn chuyển tên người thụ_hưởng cho vợ , con của bạn .. hoặc có_thể bạn lập sẵn di_chúc cho riêng mình để người thụ_hưởng sẽ là một người nào đó mà bạn tin_tưởng ( đây được gọi là trường_hợp có thoả_thuận khác ) ! ? Như mình đây , theo 2 gói bhnt thì người hưởng 1 gói là cha , 1 gói sau_này là vợ .. mình ( gói này cả gia_đình ) . Thành_thật mà nói , mình khuyên bạn nên tìm_hiểu kỹ về cty , gói bhnt và người tư_vấn bh đó để đảm_bảo quyền_lợi cho bạn . Chúc bạn có sự lựa_chọn sáng_suốt cho mình .",0
Cái mũi lạ quá,0
"Nhìn cái phanh tay Seltos mà chán , mất cả giá_trị con xe tuyệt_vời . Giá_mà TH lắp phanh tay điện_tử và bỏ cửa_sổ trời có_lẽ hợp_lý hơn.Kona nhìn chất hơn nhiều",0
"Nếu_mà người_dân bị dính cái bẫy này thì thật_sự bó_tay , thời_điểm này giá 55 triệu 1 m2 thôi cũng khó có ở trong hẻm chứ đừng nói đến mặt_tiền 3/2 !",0
"F 16 hạ Su 25 thì chẳng có gì đáng nói nhưng vấn_đề là nếu F 16 xâm_nhập không_phận Armenia tới 60 km thì sao pk Armenia ko có phản_ứng gì trong khi họ có mb su 30 , nhiều htpk Buk và cả S 300 ?",0
Tiếc rằng khi về Việt_Nam giá của nó lại khác hoàn_toàn .,0
"Thế mới thấy , không phải cứ muốn là nói , nói là làm được .",0
Vậy nên khoan lấy khí để giảm nguy_cơ nổ,0
"Khi tôi 29 tuổi dù tôi không giầu nhưng đã biết giúp_đỡ gia_đình chứ không muốn là gắng nặng thêm cho cha_mẹ , dù_cho cha_mẹ có nói gì chăng_nữa !",0
Cầu_mong cả hai ngài bình_an chứ nếu_mà ... thôi không dám nghĩ ...,0
Mấy người ở bãi giữ xe đúng là tai_bay_vạ_gió mà,0
"trump thay_đổi quan_điểm nhưng chưa bao_giờ ông ta bảo mình "" sai "" cả : ) ) ) điều mà fan không nhận ra , cả trăm_ngàn người có_thể đã sống nếu được bảo "" phải "" đeo khẩu_trang : ) )",0
"Phải thừa_nhận ở Hollywood hiện_tại rất ít người bằng đẳng_cấp của Nolan . Ông vừa là đạo_diễn vừa là nhà_khoa_học , haha",0
Chiên giòn ...,0
"Theo tôi đoạn Tôn_Đức_Thắng ( Hàm nghi-Ba_Son ) . Làm phố đi bộ vì sát bên bờ sông , công_viên và bến Bạch_Đằng , thoáng_đãng , mát mẽ ... cũng ko ảnh_hưởng tới nhà dân ...",0
