texts,toxicity
kẻ chẳng,1
đạp xe văn_minh . haizzzz,1
văn_hoá,0
đời ta mươi đời nó . mua xe phục_vụ đi thôi . linh_tinh kia gì .,0
"tước lái vĩnh_viễn đi . chạy lếu_láo thật , coi mạng cả !",1
cảm_ơn y_sĩ,0
tuyệt_vời !,0
quỷ người . xót cháu máu_mủ ruột_rà đối_xử vậy ! !,1
"nguy_hiểm quản_lý tôt gốc thục phẩm , tra gốc thực_phẩm cam_kết sản_xuất trường_hợp lợi_nhuận liều coi sức_khoẻ cac con.nếu nhiễm_độc phát_hiện sớmmong quan_chức năng sat tương_lai ta .",0
"nghẹn thật , tương_lai dài , lỡ sai kịp ...",0
"google , intel , ibm mỹ đua công_nghệ máy tử , chip tử mấy sản_phẩm mẫu đầu_tiên . trung_quốc chép công_bố nghiên_cứu ạ . đừng tâng_bốc trung_quốc đi sau , nghiên_cứu_thể linh_hoạt nghiên_cứu được .",1
mắt hero !,0
không hình_dung 2 đứa được ! người ta câu hổ không thịt mà .....,0
"cảm_giác nam niên đe_doạ , cướp_bóc yêu hãm_hiếp đau_đớn bất_lực cỡ thể tưởng_tượng nổi .",0
"lao_động ấn việt_nam tiềm_năng , dời chi , việt_nam",0
""" một giáo dạy âm_nhạc lớp cạnh tiếng khóc lớp 4c hiểu , choáng_váng "" - tác_nhân vật_lý cụ_thể tác_động vậy . thể hơi hoá_chất , sóng_âm địa_tầng , ... tâm_linh ma_quỷ tác_động đáp_ứng nhạy_cảm tác_nhân cao .",0
thực bây chụp ảnh quan_tâm mấy điển hỉnh ảnh cưới,0
"sống dịch thôi , đóng bao nữa . ủng_hộ đường_bay quốc_tế .",0
"lịch công đi dầy_đặc vậy , nhiễm ncov khỏi , mong chúa phù_hộ bệnh tiếp_tục dắt đất_nước .",0
"murray cố không thể thi_đấu đỉnh được nữa , dáng đi thất_thểu , quá mệt_mỏi chậm_chạp . cú trái stan độ chất đẳng",0
bay quốc_tế_thể làn_sóng covid ba .,0
nuôi cá_sấu ! ! ! !,0
động điện chạy động_năng pin thay_đổi giới .,0
vẽ hẳn đầu xương chéo biển mấy sợ,0
"kona option kona đẹp thoát nhiều.xem hộp dct seltos vấn_đề nhiệt_độ số , ghi tua máy 4000 vòng 1 không hơn , đã lái thử chán",0
chúc_mừng ngành_hàng việt nam,0
"lỗi đ / chị học lớp 1 . được học lớp 1 đ / chị phát_biểu kiểu không . thách đ / chị dạy áp_lực đấy , tiếp_thu dễ . vô_lý_thiết bắt đứa trẻ bắt_đầu học chữ hiểu , biết .",1
chúc philip nguyễn liberec vòng bảngười,0
thờ_ơ .,0
"cực_kỳ duyên cup . ronaldo , kaka , benzema , macelo real . suốt 5 không cup . bale cup vua c1",0
"chào khán_giả , phim tuấn vác tù hàng tổng rồi , ... đồng_hành tập_trung lo bôm ... dù mong tất gia_đình hoàn_cảnh kiên_nhẫn vững tinh_thần sống . mong tất bình_an may_mắn sống .",0
nấu kịp nguội gội đầu .,0
mấy thánh toy chê bm khủng_khiếp 219 trung quốc 174.000 ch à,0
"giá luxury trang mua kona lành thật , giá lux thương_hiệu kia , đột_phá kia .",0
nhắc tottenham hotspur nói . _son to tốc_độ qh trình_độ kỹ chiến_thuật kém qh,0
"thời_gian nhân_viên ngân_hàng gọi điện_thoại nhu_cầu vay vốn yêu_cầu mã gửi điện_thoại . nhu_cầu vay cung thông gì . đề_phòng lừa_đảo rồi , đọc lừa_đảo thật .",0
khung phạt trộm chó phạt 10 tù ! không thằng trộm công nhẹ_nhàng mak,0
bố tuyệt_vời ! chúc sức_khoẻ hạnh_phúc .,0
"mua hộ 9 3 cổ đợi sổ hồng . mong thành_phố xử_lý nhanh , dứt kiện dân sổ chủ đầu_tư an_tâm ...",0
"hay ,",0
"ranh_giới sống_chết mong_manh , hoá cầm_thú nhân chia buồn gia_đình",1
mũm_mĩm xưa,0
"bale hậu_vệ cánh trái ,_son hậu_vệ cánh chuẩn mou nổ",0
chúc_mừng thành_tích em . học 3 tí nào .,0
"tiêu_chuẩn châu_âu bơi bắt_buộc nhân_viên cứu_hộ , bơi , hồ thiên_nhiên nhân_tạo . ao kiểm_soát rào lại . việt nam thảm_hoạ tương_lai .",0
chạy đơn_giản hiệu nhất .,0
"trẻ cửa , cốp xe oto phép . loạng_quạng roi nhớ .",0
"chẳng bất_bình_đẳng cả , giỏi kiếm tiền khả_năng",0
thương_tâm . trách_nhiệm quản_lý đơn_vị thi_công . chia buồn gia_đình,0
"mấy phi_hành_gia mặt_trăng khoẻ đấy thôi , đâu . !",0
"hồi gà lotte bở hôi lần , không hãng",1
"hôm trận tennis nữ rg kp vậy ? hôm tội_nghiệp luôn , đánh bóng "" không nổi "" nghĩa_đen á , bóng bay chậm , thể lạnh đánh không trái bóng bóng trước , độ_ẩm cộng thời_tiết lạnh trái bóng hút ẩm ( tăng 1 tí_xíu trọng suy vận_tốc bóng bay chậm quãng đường_bay ngắn trước , suy ra ...... rút lưới , hihi ) . vợt nam trở ghế lập_tức trùm khăn che_kín_thể lạnh cỡ",0
"kia_sorento 2021 , nhìn ngon ghê",0
ro ghi_bàn fan si ! cảm_ơn quan trâm ro bây đừng sánh ro_si nữa . khập_khiễng lắm . ta đương_kim vô_địch 2 giải đấu đội_tuyển clb . vua ghi 101 bàn vân_vân mây mây . sánh đấy trắng mùa ví_dụ pogba chẳng_hạn,1
vui mình .,0
chiến_tranh thảm_khốc,0
"bào_ngư việt nam đỏ đỏ tím tím , ngon",0
"nam_định , sinh bão nào , đa bão suy_yếu mắt_bão quảng_ninh_hoá . 6 bão nam_định lịch_sử 20 nghệ_an . năng_lực siêu_nhiên không ?",0
tụi cứu đuối đấy,0
vĩ_đại nhiên !,0
kích_thước ô vuông 5x5m,0
"mỹ ta quen bầu ai . quyền bầu_cử quyền bất_khả_xâm_phạm . lầm xung_đột_thiết , ta thể bàn_bạc ưu / khuyết bầu ai .",0
"ta tư phòng_dịch hiệu qủa nhất , dịch bùng_phát đợt 3 ! ! !",0
"bé đóng love , rosie tuyệt vờitôi 6",0
đi cắt tóc đình 10 tóc đi tiếp,0
fan_liver chúc_mừng asenal . leno bay chim vậy .,0
thuyết_tương_đối vận_tốc ánh_sáng . nhiệm_vụ thám_hiểm hành_tinh liên đối trở bất_khả_thi . nhiên thuyết tử hiện_tượng rối tử hội . chủ khái_niệm thời_gian_thể tồn_tại . loài thể đi khứ tương_lai dàng . du_hành thiên_hà xôi chớp_mắt . tất ta trở_thành thần_tiên .,0
"hiện_tình_trạng sử_dụng kích điện đánh_bắt thuỷ_sản xảy rộng khắp nước . biển , sông , đồng_ruộng ... đều sử_dụng kích điện . nỗi hành_vi pháp_luật cấm trở bình án.tôi cảm_phục dân xã tam_đàn huyện phú_ninh tỉnh quảng_nam xung_điện_thể bắt cá hơn , vậy.chúc giỏi !",0
"trứng kho ngộ_độc , rồi .",0
"trần mặc quần_đùi đánh khởi_động 30p , đánh_đấm tổng_cộng 15 hiệp hiệp 3p , quần_đùi 300g thành 4 ký rưỡi . 4 lít hút vô quần , lít văng tùm_lum . tuỳ cường_độ vận_động , anh / chị cường_độ chảy 20l mồ_hôi được . khoẻ chảy lít mồ_hôi nhé .",0
"ngăn_chặn ma_tuý nâng thức giới trẻ đi lầm_đường_lạc_lối , cầu cung mà .",0
"fans 23 rồi , chẳng hay , đi người , nhạc trẻ , dân_ca , bolero thể cân tất",0
"doanh_nghiệp , máy mỹ chờ coi kết bầu_cử , lãnh_đạo mỹ_thôi , , , , , ,",0
"hà gỗ rồi , tiết enzim tiêu_hoá gỗ . indo_malay loài hà giun tổ gỗ mục . sắt_đá vậy , hà tiết chất bám đá sắt thành môi_trường mòn sắt thân tiêu_hoá sắt_đá .",0
yếu_kém . xem tq_nga kìa . du_hành liên hành_tinh . mặt_trăng đi chợ_hoả .,0
"đội_hình trẻ_trung ars thấy , nhưng mùa tỏ non vô_cùng .",0
happy birthday ! happy_happy hạnh_phúc,0
cảm_ơn cảm_ơn ...,0
"đầu mùa si82 ta hát hứa nhiều , thất_hứa nhỉ .",1
